,UT_id,authors,content,first_author,first_rated,id,majority_rating,rating_1,rating_2,rating_3,ratings,title,wosarticle__de,wosarticle__wc
0,WOS:A1993LQ17900012,"LI, SY, LI, SY","Triple cereal cropping is an important grain production pattern which has been adopted on a vast area of paddy fields in Southern China. A long-term triple cereal cropping (barely With double-cropped rice) experiment has been conducted for 18 years (1974-1991) in paddy fields on the southern coastal plain of Zhejiang. The results showed that long-term triple cereal cropping has a high and stable grain yield level if certain improved crop varieties are used. Furthermore, the use of organic manure to reduce yield fluctuations and promote N-use efficiency was evaluated.","LI, SY",2019-01-07 16:13:03.597635+00:00,50914,1,1,1,2,3,YIELD STABILITY AND FERTILIZER EFFICIENCY OF LONG-TERM TRIPLE CEREAL CROPPING IN PADDY FIELDS OF CHINA,TRIPLE CEREAL CROPPING; BARLEY; DOUBLE-CROPPED RICE; ORYZA-SATIVA; WETLAND RICE SOILS; STABLE GRAIN YIELD; ORGANIC MANURING; SUSTAINABILITY,['Soil Science']
1,WOS:000265440700004,"Garg, A, Dhiman, RC, Bhattacharya, S, Shukla, PR","India has reasons to be concerned about climate change. Over 650 million people depend on climate-sensitive sectors, such as rain-fed agriculture and forestry, for livelihood and over 973 million people are exposed to vector borne malarial parasites. Projection of climatic factors indicates a wider exposure to malaria for the Indian population in the future. If precautionary measures are not taken and development processes are not managed properly some developmental activities, such as hydro-electric dams and irrigation canal systems, may also exacerbate breeding grounds for malaria. This article integrates climate change and developmental variables in articulating a framework for integrated impact assessment and adaptation responses, with malaria incidence in India as a case study. The climate change variables include temperature, rainfall, humidity, extreme events, and other secondary variables. Development variables are income levels, institutional mechanisms to implement preventive measures, infrastructure development that could promote malarial breeding grounds, and other policies. The case study indicates that sustainable development variables may sometimes reduce the adverse impacts on the system due to climate change alone, while it may sometimes also exacerbate these impacts if the development variables are not managed well and therefore they produce a negative impact on the system. The study concludes that well crafted and well managed developmental policies could result in enhanced resilience of communities and systems, and lower health impacts due to climate change.","Garg, A",2018-12-17 18:09:15.258013+00:00,715432,1,1,1,1,3,"Development, Malaria and Adaptation to Climate Change: A Case Study from India",Impact assessment; Development; Climate change; Adaptation; Malaria,['Environmental Sciences']
2,WOS:000293236800005,"Bencze, L, Carter, L","It is apparent that many of us live in a hyper-economized world, in which personal identities and routine practices are significantly oriented towards production and consumption of for-profit goods and services. Extreme consumerism resulting from this orientation often is associated with many personal, social, and environmental problems. Implicated as an agent, among many, in this problematic hyper-economized process is science education. Briefly, our literature reviews suggest that, under influences from apparently hegemonic forces of neoconservatism and neoliberalism, school science often functions to generate knowledge producers, including engineers, scientists and other theoretical workers-who, in turn, may develop and manage mechanisms of production of goods and services on behalf of global economic elite. At the same time, it also is apparent that school science generates a large class of citizens who are prepared, essentially, to serve as consumers-both in terms of faithfully following labor instructions from the aforementioned knowledge producers (who may be accountable mainly to their financiers) and also enthusiastically engaging in repeating cycles of consumption of goods and services. Such a use of education seems undemocratic, at the very least, and highly problematic, assuming an association between school science and many personal, social, and environmental problems. To perhaps bring about a more just and sustainable world, we offer a theoretical framework, along with a more pragmatic version of it, for organizing science and technology education in many contexts. Although based on principles like holism, altruism, realism, egalitarianism, and dualism that we suggest may help school science generate a citizenry willing and able to proactively contribute to the common good, we also urge readers to use it as a basis for further research and development. (C) 2011 Wiley Periodicals, Inc. J Res Sci Teach 48: 648-669, 2011","Bencze, L",2018-12-17 17:42:10.332651+00:00,497013,1,1,1,1,3,Globalizing Students Acting for the Common Good,globalization; science; education; neoconservative; neoliberal; activism,['Education & Educational Research']
3,WOS:000229230800003,"Cairns, J","How ironic that, in humankind's quest for sustain ability, so little attention is given to the biospheric life support system upon which the human species depends. Since natural systems cannot speak to human society, a continuously operating feedback loop is essential for providing information about a natural system's condition in time to take corrective action when necessary. Investigators must replicate the important cause/effects pathways of natural systems. Biomonitoring is surveillance undertaken to ensure that previously established quality control conditions are being met. Surveillance is the systematic and orderly gathering of data to determine what is happening, but without a prior commitment to initiate remedial action if quality control conditions do not remain within an acceptable range. In order to take remedial action before severe damage has occurred,;sampling must be sufficiently frequent and the results quickly available to provide an early warning of deleterious conditions. Micro- and mesocosms are not miniature ecosystems, but rather :systems of lesser complexity that provide useful information on :elected ecosystem attributes. Their design, study, and extrapolation to larger, multivariate ecosystems require considerable professional judgment. Properly used, micro- and mesocosms provide evidence for decision making that can prevent or diminish damage to larger natural systems for which They act as surrogates.","Cairns, J",2018-12-17 18:08:32.099957+00:00,705124,1,1,1,1,3,Biomonitoring: The crucial link between natural systems and society,ecosystems; biomonitoring; sustainability of life forms; microcosms; mesocosms,['Anthropology']
4,WOS:A1995RJ43000001,"SPEHAR, CR","The cerrados of Brazil are typical of low-latitude tropical savannah areas in which agriculture is limited by low soil fertility and pH and high concentrations of aluminium. Since the 1960s, the traditional extensive cattle ranching has shifted to agriculture with the cultivation of rain-fed rice and, more recently, soybean [Glycine max (L.) Menill]. Introduction of soybean into these areas has depended on selection of cultivars carrying strategic genes determining a few key characteristics, principally late maturity, high aluminium tolerance and calcium-use efficiency. The methods used in developing adapted varieties are reviewed. Identification of the long-juvenile character and selection of genotypes in which this stage is prolonged are identified as keys in the systematic exploitation of plant yield potential. New screening techniques reveal that these savannah-adapted genotypes also carry genes for high-Al and low-Ca tolerances, which allow deep rooting of plants and, consequently, drought tolerance. The conjugation of these favourable characters is essential to the development of sustainable agriculture in the cerrados.","SPEHAR, CR",2018-12-17 16:42:14.361469+00:00,71307,1,1,1,1,3,IMPACT OF STRATEGIC GENES IN SOYBEAN ON AGRICULTURAL-DEVELOPMENT IN THE BRAZILIAN TROPICAL SAVANNAS,BREEDING; GLYCINE MAX; MATURITY; SOIL TOLERANCE,['Agronomy']
5,WOS:000297654600047,"Yaniktepe, B, Cavus, MF","Century are the information age, countries having advance science and technology (S and T) have continuously economic activity and competitiveness advantage. Catching this information age Turkiye, it is needed that high/advance technologies have to be used in order to catch sustainable economic growth, increase competitiveness power in international level, to get high exporting level for high/advance technologies instead of importing. In this context, developing efficient policies and precautions about research and development (R and D) and innovation is a vital issue for countries. In this very paper, industrial R and D policies, measures taken and tools used by Turkey is examined.","Yaniktepe, B",2018-12-17 16:49:02.973999+00:00,111774,2,1,2,2,3,The investigation of policy and incentives on the industrial research and development in Turkey,Research and development; innovation; technoparks; incentives,['Business; Management']
6,WOS:000382229300010,"Chu, CP, Chung, KC","Environmental awareness is growing worldwide. Building green supply-chain management has become a major challenge for corporations as they strive to contribute to sustainable societies. Meanwhile, supply chain management has recently become a new research topic in tourism studies. This study proposed integrating the balanced score card (BSC), a widely used strategic tool, with the analytic network process (ANP) model to develop tourism green supply chain management (TGSCM) indicators. The results indicated that current market dynamics and growth potential can be understood through the TGSCM. Selecting key factors using the BSC can help identify the balance point between a company's revenues and its responsibility for environmental protection, thus enabling a unique tourism operations model by which companies can profit while protecting the environment.","Chu, CP",2018-12-17 17:17:08.699699+00:00,320910,1,1,1,1,3,A Framework Model for Assessing Sustainability Strategies for Tourism Green Supply Chain Management,balanced score card; analytic network process; tourism green supply chain management,"['Materials Science, Characterization & Testing']"
7,WOS:000282910400003,"Petritz, KM, Gammons, CH, Nordwick, S","The mines of Butte, Montana include over 16,000 km of abandoned underground workings, most of which are now filled with water. The feasibility of using the flooded mine workings as a source of irrigation water was investigated. The geochemistry and stable isotopic composition of water produced during a 59 day pumping test of the flooded Belmont Mine workings are described. Although static water in the pumping well initially met proposed irrigation standards, the quality deteriorated during pumping as water from deeper in the mine complex was drawn into the well. Stable isotopes show that this lower-quality water was not sourced from the nearby Berkeley Pit lake, but most likely came from the mine shaft itself. At steady state, the water pumped to the surface had pH 5.5-6.0 with high concentrations (in mg/L) of dissolved SO(4) (1,600), Fe (160), Mn (19), Zn (15), and As (1.8). Despite substantial bicarbonate alkalinity (approximate to 150 mg/L as CaCO(3)), the water became strongly acidic after equilibration with air due to oxidation and hydrolysis of Fe(2+). Benchtop experiments were performed to test different strategies for low-cost chemical treatment prior to irrigation. The most feasible alternative involved aeration (to remove large quantities of dissolved CO(2)) prior to pH adjustment to >9 with lime or NaOH. Further work is needed to see if such treatment is economically viable compared to the cost of using municipal water. Another concern is whether irrigation of grass with high TDS, high sulfate water is sustainable. The mine water reached a steady-state temperature of 19 degrees C during pumping, and therefore the possibility of using this water to help heat nearby buildings should also be explored.","Petritz, KM",2018-12-17 17:18:07.520033+00:00,343545,1,1,1,1,3,"Evaluation of the Potential for Beneficial Use of Contaminated Water in a Flooded Mine Shaft in Butte, Montana",Carbonate acidity; Chemical treatment; Geochemistry; Heat pump; Irrigation; Resource recovery; Stable isotopes,['Water Resources']
8,WOS:000171447700010,,"Background. There is renewed interest in the use of immunotherapy as an adjunct to antiretrovirals (ART) in the treatment of HIV disease. Most work has been performed on interleukin-2 (IL-2). There is considerable evidence from numerous phase II studies that intermittent dosing of subcutaneous IL-2 plus antiretroviral therapy (ART) produces a sustainable rise in the CD4(+) T-lymphocyte count which exceeds that which can be achieved using ART alone, without any adverse effect on plasma HIV RNA. However, the immunological competency and therefore clinical impact of this expanded CD4(+) T cell pool is yet to be established; this question is the focus of two large clinical end-point studies, ESPRIT and SILCAAT. Objective: Prior to the establishment of ESPRIT, four 'Vanguard' studies were undertaken; the UK Vanguard examined the safety and virological/immunological aspects of intermittent subcutaneous IL-2 without the use of ART in HIV-1 ART naive patients with a baseline CD4(+) T cell count of greater than or equal to 350cells/mm(3). Design: The UK Vanguard was an open-label, randomised study comparing subcutaneous (s/c) IL-2 at either 4.5MIU or 7.5MIU q12h for 5 days every 8 weeks versus no therapy in HIV-1-infected individuals. Primary endpoints included mean area under the curve change from baseline CD4(+) T cell count and plasma log HIV-RNA. Results: Thirty six subjects were enrolled into the three arms of the UK Vanguard study. Results showed significant differences in the area under the curve (AUC) change from baseline CD4(+) T cell count (P = 0.001) and changes in mean absolute CD4(+) T cell count (P = 0.04) and no significant difference in mean AUC change from baseline plasma HIV-RNA (P = 0.48) at 24 weeks between the IL-2 and control arms respectively. The significance of these results and those from other studies on the use of IL-2 in HIV disease are discussed. (C) 2001 Elsevier Science B.V. All rights reserved.",,2018-12-17 18:09:57.241421+00:00,731941,2,2,2,2,3,Immunomodulators as adjunctive therapy for HIV-1 infection,HIV; interleukin-2; IL-2; adjuncts; immunotherapy,['Virology']
9,WOS:000274449700011,"Hammons, DL, Kurtural, SK, Potter, DA","Changes in fruit characteristics associated with ripening increase the vulnerability of crops to insect depredation, making it difficult for growers to protect cultivated fruits from pest injury close to harvest. This study evaluated phenological resistance, the use of cultivars that ripen before or after peak pest activity, for reducing injury to grapes (Vitis spp.) by the green June beetle (GJB) (Cotinis nitida), an obligate feeder on soft, ripe fruits. Accumulation of sugars, softening of berry skins and recruitment of GJB feeding aggregations were monitored on replicated vines of early-, mid- and late-season ripening cultivars that require from 85 to 125 growing days from bloom to harvest. GJB flight peaked in late July and early August coinciding with later stages of veraison of early-season ripening cultivars which recruited numerous GJB feeding aggregations resulting in > 95% crop loss. Small (1-2 weeks) phenological differences between mid-season ripening cultivars and peak GJB flight translated to marked differences in injury, whereas cultivars that ripened in mid-August or later, after GJB flight had waned, sustained little or no damage. Trapping experiments confirmed that the tougher berries and low sugar content of less-ripe fruit clusters inhibited beetle feeding and induction of yeast-mediated volatiles responsible for GJB host-location. Implications of these findings for sustainable or organic management of GJB and other near-harvest fruit pests are discussed.","Hammons, DL",2018-12-17 18:03:33.096638+00:00,682201,1,1,1,1,3,"Phenological resistance of grapes to the green June beetle, an obligate fruit-eating scarab",Cotinis nitida; crop protection; frugivory; pest management; phenology; Vitis,"['Agriculture, Multidisciplinary']"
